+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 649.977   |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.194%    |
| Final balance               | 19279.0   |
| Final equity                | 19279.0   |
| Net PNL + fees              | 2279.02   |
| Total gain                  | 16.29%    |
| Average daily gain          | 0.0194%   |
| DG mean std ratio           | 0.1461    |
| Price action distance mean  | 0.0137248 |
| Price action distance std   | 0.0190146 |
| Price action distance max   | 0.273075  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9785    |
| Equity/balance ratio std    | 0.001444  |
| No. fills                   | 82886     |
| No. entries                 | 45066     |
| No. closes                  | 37820     |
| No. initial entries         | 37821     |
| No. reentries               | 7245      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 37820     |
| Average n fills per day     | 128.0     |
| Mean hours stuck            | 0.804137  |
| Max hours stuck             | 174.6     |
| PNL sum                     | 2770.0    |
| Profit sum                  | 2770.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -490.5    |
| Biggest pos size            | 114157.0  |
| Biggest pos cost            | 1917.0    |
| Volume quote                | 2452410.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0895%   |
| Final balance               | 18018.8   |
| Final equity                | 18017.8   |
| Net PNL + fees              | 1018.79   |
| Total gain                  | 6.837%    |
| Average daily gain          | 0.00898%  |
| DG mean std ratio           | 0.1012    |
| Price action distance mean  | 0.0211482 |
| Price action distance std   | 0.016186  |
| Price action distance max   | 0.187742  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9769    |
| Equity/balance ratio std    | 0.0006638 |
| No. fills                   | 29138     |
| No. entries                 | 15568     |
| No. closes                  | 13570     |
| No. initial entries         | 13557     |
| No. reentries               | 2011      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 14        |
| No. normal closes           | 13556     |
| Average n fills per day     | 44.8      |
| Mean hours stuck            | 1.4598    |
| Max hours stuck             | 84.7      |
| PNL sum                     | 1162.0    |
| Profit sum                  | 1165.0    |
| Loss sum                    | -2.57     |
| Fee sum                     | -143.4    |
| Biggest pos size            | 111879.0  |
| Biggest pos cost            | 1802.0    |
| Volume quote                | 717122.0  |
+-----------------------------+-----------+
