+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 711.179   |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.144%    |
| Final balance               | 18832.3   |
| Final equity                | 18832.2   |
| Net PNL + fees              | 1832.32   |
| Total gain                  | 13.41%    |
| Average daily gain          | 0.0144%   |
| DG mean std ratio           | 0.1336    |
| Price action distance mean  | 0.0135907 |
| Price action distance std   | 0.0187324 |
| Price action distance max   | 0.623342  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9615    |
| Equity/balance ratio std    | 0.001024  |
| No. fills                   | 77778     |
| No. entries                 | 42929     |
| No. closes                  | 34849     |
| No. initial entries         | 34846     |
| No. reentries               | 8083      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 4         |
| No. normal closes           | 34845     |
| Average n fills per day     | 109.0     |
| Mean hours stuck            | 0.947029  |
| Max hours stuck             | 172.033   |
| PNL sum                     | 2280.0    |
| Profit sum                  | 2281.0    |
| Loss sum                    | -0.3772   |
| Fee sum                     | -447.9    |
| Biggest pos size            | 186.7     |
| Biggest pos cost            | 1863.0    |
| Volume quote                | 2239590.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.141%    |
| Final balance               | 18791.8   |
| Final equity                | 18788.6   |
| Net PNL + fees              | 1791.81   |
| Total gain                  | 12.16%    |
| Average daily gain          | 0.0141%   |
| DG mean std ratio           | 0.09026   |
| Price action distance mean  | 0.018278  |
| Price action distance std   | 0.0172416 |
| Price action distance max   | 0.174317  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9789    |
| Equity/balance ratio std    | 0.001475  |
| No. fills                   | 52949     |
| No. entries                 | 32411     |
| No. closes                  | 20538     |
| No. initial entries         | 20539     |
| No. reentries               | 11872     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 20538     |
| Average n fills per day     | 74.5      |
| Mean hours stuck            | 0.890505  |
| Max hours stuck             | 130.067   |
| PNL sum                     | 2067.0    |
| Profit sum                  | 2067.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -275.2    |
| Biggest pos size            | 318.1     |
| Biggest pos cost            | 1872.0    |
| Volume quote                | 1375960.0 |
+-----------------------------+-----------+
