+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MANAUSDT  |
| No. days                    | 507.458   |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.187%    |
| Final balance               | 18689.7   |
| Final equity                | 18688.1   |
| Net PNL + fees              | 1689.66   |
| Total gain                  | 12.38%    |
| Average daily gain          | 0.0186%   |
| DG mean std ratio           | 0.2018    |
| Price action distance mean  | 0.0124195 |
| Price action distance std   | 0.0151511 |
| Price action distance max   | 1.20789   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9453    |
| Equity/balance ratio std    | 0.0008361 |
| No. fills                   | 61492     |
| No. entries                 | 32722     |
| No. closes                  | 28770     |
| No. initial entries         | 28768     |
| No. reentries               | 3954      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 3         |
| No. normal closes           | 28767     |
| Average n fills per day     | 121.0     |
| Mean hours stuck            | 1.21632   |
| Max hours stuck             | 81.9      |
| PNL sum                     | 2104.0    |
| Profit sum                  | 2113.0    |
| Loss sum                    | -9.049    |
| Fee sum                     | -414.6    |
| Biggest pos size            | 3128.0    |
| Biggest pos cost            | 1847.0    |
| Volume quote                | 2073220.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.136%    |
| Final balance               | 18217.1   |
| Final equity                | 18216.8   |
| Net PNL + fees              | 1217.08   |
| Total gain                  | 8.348%    |
| Average daily gain          | 0.0137%   |
| DG mean std ratio           | 0.1282    |
| Price action distance mean  | 0.0180297 |
| Price action distance std   | 0.0175574 |
| Price action distance max   | 0.230597  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.97      |
| Equity/balance ratio std    | 0.0009499 |
| No. fills                   | 41242     |
| No. entries                 | 25969     |
| No. closes                  | 15273     |
| No. initial entries         | 15269     |
| No. reentries               | 10700     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 5         |
| No. normal closes           | 15268     |
| Average n fills per day     | 81.3      |
| Mean hours stuck            | 0.668075  |
| Max hours stuck             | 80.45     |
| PNL sum                     | 1419.0    |
| Profit sum                  | 1423.0    |
| Loss sum                    | -3.559    |
| Fee sum                     | -202.1    |
| Biggest pos size            | 2682.0    |
| Biggest pos cost            | 1818.0    |
| Volume quote                | 1010670.0 |
+-----------------------------+-----------+
