+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | ADAUSDT   |
| No. days                    | 900.666   |
| Starting balance            | 10000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.286%    |
| Final balance               | 12942.3   |
| Final equity                | 12941.7   |
| Net PNL + fees              | 2942.32   |
| Total gain                  | 33.78%    |
| Average daily gain          | 0.0288%   |
| DG mean std ratio           | 0.1499    |
| Price action distance mean  | 0.0123607 |
| Price action distance std   | 0.0214392 |
| Price action distance max   | 1.02952   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9493    |
| Equity/balance ratio std    | 0.001493  |
| No. fills                   | 47721     |
| No. entries                 | 26847     |
| No. closes                  | 20874     |
| No. initial entries         | 16548     |
| No. reentries               | 9577      |
| No. unstuck entries         | 722       |
| No. unstuck closes          | 163       |
| No. normal closes           | 20711     |
| Average n fills per day     | 53.0      |
| Mean hours stuck            | 1.03983   |
| Max hours stuck             | 141.6     |
| PNL sum                     | 3378.0    |
| Profit sum                  | 4734.0    |
| Loss sum                    | -1356.0   |
| Fee sum                     | -435.7    |
| Biggest pos size            | 40279.0   |
| Biggest pos cost            | 1292.0    |
| Volume quote                | 2178500.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0961%   |
| Final balance               | 10904.0   |
| Final equity                | 10901.3   |
| Net PNL + fees              | 903.995   |
| Total gain                  | 9.832%    |
| Average daily gain          | 0.00966%  |
| DG mean std ratio           | 0.07414   |
| Price action distance mean  | 0.0197189 |
| Price action distance std   | 0.0193946 |
| Price action distance max   | 0.196504  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9755    |
| Equity/balance ratio std    | 0.001927  |
| No. fills                   | 21767     |
| No. entries                 | 13090     |
| No. closes                  | 8677      |
| No. initial entries         | 8524      |
| No. reentries               | 4527      |
| No. unstuck entries         | 39        |
| No. unstuck closes          | 5         |
| No. normal closes           | 8672      |
| Average n fills per day     | 24.2      |
| Mean hours stuck            | 2.33762   |
| Max hours stuck             | 337.65    |
| PNL sum                     | 983.2     |
| Profit sum                  | 999.7     |
| Loss sum                    | -16.43    |
| Fee sum                     | -79.25    |
| Biggest pos size            | 33405.0   |
| Biggest pos cost            | 1086.0    |
| Volume quote                | 396254.0  |
+-----------------------------+-----------+
