+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | FTMUSDT   |
| No. days                    | 678.458   |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0953%   |
| Final balance               | 18135.6   |
| Final equity                | 18135.4   |
| Net PNL + fees              | 1135.58   |
| Total gain                  | 8.087%    |
| Average daily gain          | 0.00957%  |
| DG mean std ratio           | 0.1174    |
| Price action distance mean  | 0.0164703 |
| Price action distance std   | 0.0157636 |
| Price action distance max   | 0.377144  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9726    |
| Equity/balance ratio std    | 0.0007284 |
| No. fills                   | 46248     |
| No. entries                 | 24570     |
| No. closes                  | 21678     |
| No. initial entries         | 21673     |
| No. reentries               | 2897      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 6         |
| No. normal closes           | 21672     |
| Average n fills per day     | 68.2      |
| Mean hours stuck            | 1.13242   |
| Max hours stuck             | 66.8      |
| PNL sum                     | 1375.0    |
| Profit sum                  | 1375.0    |
| Loss sum                    | -0.3163   |
| Fee sum                     | -239.3    |
| Biggest pos size            | 95588.0   |
| Biggest pos cost            | 1802.0    |
| Volume quote                | 1196450.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.117%    |
| Final balance               | 18400.2   |
| Final equity                | 18399.0   |
| Net PNL + fees              | 1400.2    |
| Total gain                  | 9.236%    |
| Average daily gain          | 0.0117%   |
| DG mean std ratio           | 0.1366    |
| Price action distance mean  | 0.0187511 |
| Price action distance std   | 0.0166408 |
| Price action distance max   | 0.177503  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9784    |
| Equity/balance ratio std    | 0.0005846 |
| No. fills                   | 32387     |
| No. entries                 | 19249     |
| No. closes                  | 13138     |
| No. initial entries         | 13139     |
| No. reentries               | 6110      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 13138     |
| Average n fills per day     | 47.7      |
| Mean hours stuck            | 1.01389   |
| Max hours stuck             | 182.2     |
| PNL sum                     | 1570.0    |
| Profit sum                  | 1570.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -170.0    |
| Biggest pos size            | 81551.0   |
| Biggest pos cost            | 1839.0    |
| Volume quote                | 849783.0  |
+-----------------------------+-----------+
