+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 554.985   |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.27%     |
| Final balance               | 19750.7   |
| Final equity                | 19750.7   |
| Net PNL + fees              | 2750.72   |
| Total gain                  | 19.99%    |
| Average daily gain          | 0.0272%   |
| DG mean std ratio           | 0.1593    |
| Price action distance mean  | 0.0247452 |
| Price action distance std   | 0.0336799 |
| Price action distance max   | 0.697366  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9589    |
| Equity/balance ratio std    | 0.002016  |
| No. fills                   | 88681     |
| No. entries                 | 52409     |
| No. closes                  | 36272     |
| No. initial entries         | 36273     |
| No. reentries               | 16136     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 36272     |
| Average n fills per day     | 160.0     |
| Mean hours stuck            | 0.440348  |
| Max hours stuck             | 125.533   |
| PNL sum                     | 3399.0    |
| Profit sum                  | 3399.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -648.4    |
| Biggest pos size            | 11708.0   |
| Biggest pos cost            | 1947.0    |
| Volume quote                | 3242000.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.141%    |
| Final balance               | 18383.7   |
| Final equity                | 18383.2   |
| Net PNL + fees              | 1383.65   |
| Total gain                  | 9.423%    |
| Average daily gain          | 0.0142%   |
| DG mean std ratio           | 0.1128    |
| Price action distance mean  | 0.0170112 |
| Price action distance std   | 0.0193782 |
| Price action distance max   | 0.219275  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9719    |
| Equity/balance ratio std    | 0.001282  |
| No. fills                   | 43670     |
| No. entries                 | 27061     |
| No. closes                  | 16609     |
| No. initial entries         | 16606     |
| No. reentries               | 10454     |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 4         |
| No. normal closes           | 16605     |
| Average n fills per day     | 78.7      |
| Mean hours stuck            | 0.622908  |
| Max hours stuck             | 94.9      |
| PNL sum                     | 1602.0    |
| Profit sum                  | 1615.0    |
| Loss sum                    | -13.07    |
| Fee sum                     | -218.2    |
| Biggest pos size            | 7864.0    |
| Biggest pos cost            | 1836.0    |
| Volume quote                | 1091020.0 |
+-----------------------------+-----------+
