+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | AVAXUSDT  |
| No. days                    | 683.272   |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.131%    |
| Final balance               | 18588.8   |
| Final equity                | 18588.8   |
| Net PNL + fees              | 1588.8    |
| Total gain                  | 11.42%    |
| Average daily gain          | 0.0131%   |
| DG mean std ratio           | 0.1449    |
| Price action distance mean  | 0.0155681 |
| Price action distance std   | 0.0231976 |
| Price action distance max   | 0.355442  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9739    |
| Equity/balance ratio std    | 0.001198  |
| No. fills                   | 35647     |
| No. entries                 | 19763     |
| No. closes                  | 15884     |
| No. initial entries         | 15882     |
| No. reentries               | 3878      |
| No. unstuck entries         | 3         |
| No. unstuck closes          | 2         |
| No. normal closes           | 15882     |
| Average n fills per day     | 52.2      |
| Mean hours stuck            | 1.14069   |
| Max hours stuck             | 136.983   |
| PNL sum                     | 1941.0    |
| Profit sum                  | 1942.0    |
| Loss sum                    | -0.2067   |
| Fee sum                     | -352.6    |
| Biggest pos size            | 339.0     |
| Biggest pos cost            | 1852.0    |
| Volume quote                | 1762780.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.14%     |
| Final balance               | 18706.8   |
| Final equity                | 18669.9   |
| Net PNL + fees              | 1706.76   |
| Total gain                  | 11.65%    |
| Average daily gain          | 0.0138%   |
| DG mean std ratio           | 0.09376   |
| Price action distance mean  | 0.0235991 |
| Price action distance std   | 0.0193136 |
| Price action distance max   | 0.207726  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9735    |
| Equity/balance ratio std    | 0.001587  |
| No. fills                   | 29133     |
| No. entries                 | 15848     |
| No. closes                  | 13285     |
| No. initial entries         | 13272     |
| No. reentries               | 2566      |
| No. unstuck entries         | 10        |
| No. unstuck closes          | 14        |
| No. normal closes           | 13271     |
| Average n fills per day     | 42.6      |
| Mean hours stuck            | 2.99352   |
| Max hours stuck             | 83.6833   |
| PNL sum                     | 1981.0    |
| Profit sum                  | 2122.0    |
| Loss sum                    | -141.2    |
| Fee sum                     | -273.9    |
| Biggest pos size            | 327.0     |
| Biggest pos cost            | 1916.0    |
| Volume quote                | 1369680.0 |
+-----------------------------+-----------+
