+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | SOLUSDT   |
| No. days                    | 687.822   |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.375%    |
| Final balance               | 21995.7   |
| Final equity                | 20555.9   |
| Net PNL + fees              | 4995.66   |
| Total gain                  | 35.37%    |
| Average daily gain          | 0.0285%   |
| DG mean std ratio           | 0.06752   |
| Price action distance mean  | 0.64032   |
| Price action distance std   | 0.781472  |
| Price action distance max   | 4.2141    |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9233    |
| Equity/balance ratio std    | 0.02178   |
| No. fills                   | 46414     |
| No. entries                 | 36583     |
| No. closes                  | 9831      |
| No. initial entries         | 9832      |
| No. reentries               | 26746     |
| No. unstuck entries         | 5         |
| No. unstuck closes          | 0         |
| No. normal closes           | 9831      |
| Average n fills per day     | 67.5      |
| Mean hours stuck            | 1.21167   |
| Max hours stuck             | 4454.98   |
| PNL sum                     | 6012.0    |
| Profit sum                  | 6012.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -1017.0   |
| Biggest pos size            | 945.0     |
| Biggest pos cost            | 2242.0    |
| Volume quote                | 5083320.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.174%    |
| Final balance               | 19160.8   |
| Final equity                | 19156.8   |
| Net PNL + fees              | 2160.78   |
| Total gain                  | 14.52%    |
| Average daily gain          | 0.0283%   |
| DG mean std ratio           | 0.01914   |
| Price action distance mean  | 0.285017  |
| Price action distance std   | 0.296798  |
| Price action distance max   | 0.821534  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.5649    |
| Equity/balance ratio std    | 0.1097    |
| No. fills                   | 32529     |
| No. entries                 | 24187     |
| No. closes                  | 8342      |
| No. initial entries         | 8335      |
| No. reentries               | 15851     |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 8         |
| No. normal closes           | 8334      |
| Average n fills per day     | 47.3      |
| Mean hours stuck            | 0.955862  |
| Max hours stuck             | 6458.82   |
| PNL sum                     | 2469.0    |
| Profit sum                  | 2476.0    |
| Loss sum                    | -6.797    |
| Fee sum                     | -308.2    |
| Biggest pos size            | 1098.0    |
| Biggest pos cost            | 1910.0    |
| Volume quote                | 1540920.0 |
+-----------------------------+-----------+
