+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | LINKUSDT  |
| No. days                    | 928.67    |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.087%    |
| Final balance               | 18431.2   |
| Final equity                | 18430.9   |
| Net PNL + fees              | 1431.23   |
| Total gain                  | 10.46%    |
| Average daily gain          | 0.00873%  |
| DG mean std ratio           | 0.1064    |
| Price action distance mean  | 0.0152966 |
| Price action distance std   | 0.0156789 |
| Price action distance max   | 0.396214  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9716    |
| Equity/balance ratio std    | 0.0007301 |
| No. fills                   | 64472     |
| No. entries                 | 33784     |
| No. closes                  | 30688     |
| No. initial entries         | 30689     |
| No. reentries               | 3095      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 30688     |
| Average n fills per day     | 69.4      |
| Mean hours stuck            | 1.29334   |
| Max hours stuck             | 150.033   |
| PNL sum                     | 1778.0    |
| Profit sum                  | 1778.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -346.4    |
| Biggest pos size            | 781.91    |
| Biggest pos cost            | 1837.0    |
| Volume quote                | 1731970.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.118%    |
| Final balance               | 18964.7   |
| Final equity                | 18964.6   |
| Net PNL + fees              | 1964.68   |
| Total gain                  | 13.54%    |
| Average daily gain          | 0.0118%   |
| DG mean std ratio           | 0.1118    |
| Price action distance mean  | 0.024758  |
| Price action distance std   | 0.022262  |
| Price action distance max   | 0.174353  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9789    |
| Equity/balance ratio std    | 0.001373  |
| No. fills                   | 64797     |
| No. entries                 | 42220     |
| No. closes                  | 22577     |
| No. initial entries         | 22563     |
| No. reentries               | 19657     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 15        |
| No. normal closes           | 22562     |
| Average n fills per day     | 69.8      |
| Mean hours stuck            | 0.614301  |
| Max hours stuck             | 164.8     |
| PNL sum                     | 2302.0    |
| Profit sum                  | 2309.0    |
| Loss sum                    | -6.606    |
| Fee sum                     | -337.6    |
| Biggest pos size            | 752.51    |
| Biggest pos cost            | 1896.0    |
| Volume quote                | 1687810.0 |
+-----------------------------+-----------+
