+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MANAUSDT  |
| No. days                    | 474.708   |
| Starting balance            | 10000     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.269%    |
| Final balance               | 11360.9   |
| Final equity                | 11290.5   |
| Net PNL + fees              | 1360.9    |
| Total gain                  | 14.85%    |
| Average daily gain          | 0.0254%   |
| DG mean std ratio           | 0.2613    |
| Price action distance mean  | 0.0124698 |
| Price action distance std   | 0.0135142 |
| Price action distance max   | 1.05508   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9487    |
| Equity/balance ratio std    | 0.0008968 |
| No. fills                   | 25579     |
| No. entries                 | 13984     |
| No. closes                  | 11595     |
| No. initial entries         | 11216     |
| No. reentries               | 2768      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 1         |
| No. normal closes           | 11594     |
| Average n fills per day     | 53.9      |
| Mean hours stuck            | 1.91608   |
| Max hours stuck             | 97.2333   |
| PNL sum                     | 1485.0    |
| Profit sum                  | 1488.0    |
| Loss sum                    | -2.523    |
| Fee sum                     | -124.3    |
| Biggest pos size            | 2227.0    |
| Biggest pos cost            | 1136.0    |
| Volume quote                | 621641.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.274%    |
| Final balance               | 11391.4   |
| Final equity                | 11391.0   |
| Net PNL + fees              | 1391.37   |
| Total gain                  | 15.17%    |
| Average daily gain          | 0.0277%   |
| DG mean std ratio           | 0.1136    |
| Price action distance mean  | 0.019076  |
| Price action distance std   | 0.0195034 |
| Price action distance max   | 0.382293  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9381    |
| Equity/balance ratio std    | 0.001914  |
| No. fills                   | 39484     |
| No. entries                 | 32866     |
| No. closes                  | 6618      |
| No. initial entries         | 6177      |
| No. reentries               | 26674     |
| No. unstuck entries         | 15        |
| No. unstuck closes          | 0         |
| No. normal closes           | 6618      |
| Average n fills per day     | 83.2      |
| Mean hours stuck            | 0.572168  |
| Max hours stuck             | 265.467   |
| PNL sum                     | 1517.0    |
| Profit sum                  | 1517.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -125.3    |
| Biggest pos size            | 1710.0    |
| Biggest pos cost            | 1133.0    |
| Volume quote                | 626329.0  |
+-----------------------------+-----------+
