+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | XRPUSDT   |
| No. days                    | 939.652   |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.11%     |
| Final balance               | 18852.6   |
| Final equity                | 18845.8   |
| Net PNL + fees              | 1852.57   |
| Total gain                  | 13.54%    |
| Average daily gain          | 0.011%    |
| DG mean std ratio           | 0.08928   |
| Price action distance mean  | 0.0115799 |
| Price action distance std   | 0.0195387 |
| Price action distance max   | 0.673357  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9598    |
| Equity/balance ratio std    | 0.001402  |
| No. fills                   | 75322     |
| No. entries                 | 47068     |
| No. closes                  | 28254     |
| No. initial entries         | 28243     |
| No. reentries               | 18824     |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 12        |
| No. normal closes           | 28242     |
| Average n fills per day     | 80.2      |
| Mean hours stuck            | 0.558403  |
| Max hours stuck             | 177.05    |
| PNL sum                     | 2303.0    |
| Profit sum                  | 2362.0    |
| Loss sum                    | -59.62    |
| Fee sum                     | -450.0    |
| Biggest pos size            | 10235.8   |
| Biggest pos cost            | 1881.0    |
| Volume quote                | 2249890.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.063%    |
| Final balance               | 18036.2   |
| Final equity                | 18036.1   |
| Net PNL + fees              | 1036.19   |
| Total gain                  | 6.817%    |
| Average daily gain          | 0.00639%  |
| DG mean std ratio           | 0.06031   |
| Price action distance mean  | 0.0246105 |
| Price action distance std   | 0.0186505 |
| Price action distance max   | 0.193151  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9761    |
| Equity/balance ratio std    | 0.001387  |
| No. fills                   | 24500     |
| No. entries                 | 14133     |
| No. closes                  | 10367     |
| No. initial entries         | 10363     |
| No. reentries               | 3770      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 5         |
| No. normal closes           | 10362     |
| Average n fills per day     | 26.1      |
| Mean hours stuck            | 1.92815   |
| Max hours stuck             | 201.2     |
| PNL sum                     | 1159.0    |
| Profit sum                  | 1161.0    |
| Loss sum                    | -1.776    |
| Fee sum                     | -122.6    |
| Biggest pos size            | 12793.1   |
| Biggest pos cost            | 1795.0    |
| Volume quote                | 613086.0  |
+-----------------------------+-----------+
