+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | ADAUSDT   |
| No. days                    | 915.494   |
| Starting balance            | 17000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.112%    |
| Final balance               | 18833.9   |
| Final equity                | 18833.8   |
| Net PNL + fees              | 1833.86   |
| Total gain                  | 13.17%    |
| Average daily gain          | 0.0112%   |
| DG mean std ratio           | 0.1229    |
| Price action distance mean  | 0.0143982 |
| Price action distance std   | 0.017673  |
| Price action distance max   | 0.228231  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9829    |
| Equity/balance ratio std    | 0.0008443 |
| No. fills                   | 76892     |
| No. entries                 | 44582     |
| No. closes                  | 32310     |
| No. initial entries         | 32306     |
| No. reentries               | 12276     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 5         |
| No. normal closes           | 32305     |
| Average n fills per day     | 84.0      |
| Mean hours stuck            | 0.866945  |
| Max hours stuck             | 118.817   |
| PNL sum                     | 2239.0    |
| Profit sum                  | 2239.0    |
| Loss sum                    | -0.02558  |
| Fee sum                     | -404.9    |
| Biggest pos size            | 55604.0   |
| Biggest pos cost            | 1868.0    |
| Volume quote                | 2024370.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0959%   |
| Final balance               | 18560.6   |
| Final equity                | 18558.3   |
| Net PNL + fees              | 1560.62   |
| Total gain                  | 10.5%     |
| Average daily gain          | 0.00967%  |
| DG mean std ratio           | 0.07359   |
| Price action distance mean  | 0.0218233 |
| Price action distance std   | 0.0202035 |
| Price action distance max   | 0.203506  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9744    |
| Equity/balance ratio std    | 0.001816  |
| No. fills                   | 42929     |
| No. entries                 | 26121     |
| No. closes                  | 16808     |
| No. initial entries         | 16809     |
| No. reentries               | 9312      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 16808     |
| Average n fills per day     | 46.9      |
| Mean hours stuck            | 1.34426   |
| Max hours stuck             | 343.4     |
| PNL sum                     | 1785.0    |
| Profit sum                  | 1785.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -224.6    |
| Biggest pos size            | 78407.0   |
| Biggest pos cost            | 1855.0    |
| Volume quote                | 1123020.0 |
+-----------------------------+-----------+
